date,serial_number,model,capacity_bytes,failure,reallocated-sectors-count-normal,reallocated-sectors-count-raw,power-on-hours-normal,power-on-hours-raw,power-cycle-count-normal,power-cycle-count-raw,reported-uncorrectable-errors-normal,reported-uncorrectable-errors-raw,temperature-difference-normal,temperature-difference-raw,hardware-ecc-recovered-normal,hardware-ecc-recovered-raw,ultradma-crc-error-count-normal,ultradma-crc-error-count-raw,total-lbas-written-normal,total-lbas-written-raw,total-lbas-read-normal,total-lbas-read-raw
2021-10-18,0DXW91IF,NP1234567890,1.20001E+13,0,100,0,99,7639200000,98,1066,100,0,71,302150,200,0,100,0,99,2.67495E+11,99,2.66426E+11
2021-10-18,0DXW91IF,NP1234567890,1.20001E+13,0,100,0,99,7639200000,98,1066,100,0,71,302150,200,0,100,0,99,2.67495E+11,99,2.66426E+11
2021-10-18,0DXW91IF,NP1234567890,1.20001E+13,0,100,0,99,7639200000,98,1066,100,0,71,302150,200,0,100,0,99,2.67495E+11,99,2.66426E+11
2021-10-18,0DXW91IF,NP1234567890,1.20001E+13,0,100,0,99,7639200000,98,1066,100,0,71,302150,200,0,100,0,99,2.67495E+11,99,2.66426E+11
2021-10-18,0DXW91IF,NP1234567890,1.20001E+13,0,100,0,99,7639200000,98,1066,100,0,71,302150,200,0,100,0,99,2.67495E+11,99,2.66426E+11
2021-10-18,0DXW91IF,NP1234567890,1.20001E+13,0,100,0,99,7639200000,98,1066,100,0,71,302150,200,0,100,0,99,2.67495E+11,99,2.66426E+11
2021-10-18,0DXW91IF,NP1234567890,1.20001E+13,0,100,0,99,7639200000,98,1066,100,0,71,302150,200,0,100,0,99,2.67495E+11,99,2.66426E+11
2021-10-18,0DXW91IF,NP1234567890,1.20001E+13,0,100,0,99,7639200000,98,1066,100,0,71,302150,200,0,100,0,99,2.67495E+11,99,2.66426E+11
2021-10-18,0DXW91IF,NP1234567890,1.20001E+13,0,100,0,99,7639200000,98,1066,100,0,71,302150,200,0,100,0,99,2.67495E+11,99,2.66426E+11
2021-10-18,0DXW91IF,NP1234567890,1.20001E+13,0,100,0,99,7639200000,98,1066,100,0,71,302150,200,0,100,0,99,2.67495E+11,99,2.66426E+11
2021-10-18,0DXW91IF,NP1234567890,1.20001E+13,0,100,0,99,7639200000,98,1066,100,0,71,302150,200,0,100,0,99,2.67495E+11,99,2.66426E+11
2021-10-18,0DXW91IF,NP1234567890,1.20001E+13,0,100,0,99,7639200000,98,1066,100,0,71,302150,200,0,100,0,99,2.67495E+11,99,2.66426E+11
2021-10-18,0DXW91IF,NP1234567890,1.20001E+13,0,100,0,99,7639200000,98,1066,100,0,71,302150,200,0,100,0,99,2.67495E+11,99,2.66426E+11
2021-10-18,0DXW91IF,NP1234567890,1.20001E+13,0,100,0,99,7639200000,98,1066,100,0,71,302150,200,0,100,0,99,2.67495E+11,99,2.66426E+11
2021-10-18,0DXW91IF,NP1234567890,1.20001E+13,0,100,0,99,7639200000,98,1066,100,0,71,302150,200,0,100,0,99,2.67495E+11,99,2.66426E+11
2021-10-18,0DXW91IF,NP1234567890,1.20001E+13,0,100,0,99,7639200000,98,1066,100,0,71,302150,200,0,100,0,99,2.67495E+11,99,2.66426E+11
2021-10-18,0DXW91IF,NP1234567890,1.20001E+13,0,100,0,99,7639200000,98,1066,100,0,71,302150,200,0,100,0,99,2.67495E+11,99,2.66426E+11
2021-10-18,0DXW91IF,NP1234567890,1.20001E+13,0,100,0,99,7639200000,98,1066,100,0,71,302150,200,0,100,0,99,2.67495E+11,99,2.66426E+11
2021-10-18,0DXW91IF,NP1234567890,1.20001E+13,0,100,0,99,7639200000,98,1066,100,0,71,302150,200,0,100,0,99,2.67495E+11,99,2.66426E+11
2021-10-18,0DXW91IF,NP1234567890,1.20001E+13,0,100,0,99,7639200000,98,1066,100,0,71,302150,200,0,100,0,99,2.67495E+11,99,2.66426E+11
2021-10-18,0DXW91IF,NP1234567890,1.20001E+13,0,100,0,99,7639200000,98,1066,100,0,71,302150,200,0,100,0,99,2.67495E+11,99,2.66426E+11
2021-10-18,0DXW91IF,NP1234567890,1.20001E+13,0,100,0,99,7639200000,98,1066,100,0,71,302150,200,0,100,0,99,2.67495E+11,99,2.66426E+11
2021-10-18,0DXW91IF,NP1234567890,1.20001E+13,0,100,0,99,7639200000,98,1066,100,0,71,302150,200,0,100,0,99,2.67495E+11,99,2.66426E+11
2021-10-18,0DXW91IF,NP1234567890,1.20001E+13,0,100,0,99,7639200000,98,1066,100,0,71,302150,200,0,100,0,99,2.67495E+11,99,2.66426E+11
2021-10-18,0DXW91IF,NP1234567890,1.20001E+13,0,100,0,99,7639200000,98,1066,100,0,71,302150,200,0,100,0,99,2.67495E+11,99,2.66426E+11
2021-10-18,0DXW91IF,NP1234567890,1.20001E+13,0,100,0,99,7639200000,98,1066,100,0,71,302150,200,0,100,0,99,2.67495E+11,99,2.66426E+11
2021-10-18,0DXW91IF,NP1234567890,1.20001E+13,0,100,0,99,7639200000,98,1066,100,0,71,302150,200,0,100,0,99,2.67495E+11,99,2.66426E+11
2021-10-18,0DXW91IF,NP1234567890,1.20001E+13,0,100,0,99,7639200000,98,1066,100,0,71,302150,200,0,100,0,99,2.67495E+11,99,2.66426E+11
2021-10-18,0DXW91IF,NP1234567890,1.20001E+13,0,100,0,99,7639200000,98,1066,100,0,71,302150,200,0,100,0,99,2.67495E+11,99,2.66426E+11
2021-10-18,0DXW91IF,NP1234567890,1.20001E+13,0,100,0,99,7639200000,98,1066,100,0,71,302150,200,0,100,0,99,2.67495E+11,99,2.66426E+11
2021-10-18,0DXW91IF,NP1234567890,1.20001E+13,0,100,0,99,7639200000,98,1066,100,0,71,302150,200,0,100,0,99,2.67495E+11,99,2.66426E+11
2021-10-18,0DXW91IF,NP1234567890,1.20001E+13,0,100,0,99,7639200000,98,1066,100,0,71,302150,200,0,100,0,99,2.67495E+11,99,2.66426E+11
2021-10-18,0DXW91IF,NP1234567890,1.20001E+13,0,100,0,99,7639200000,98,1066,100,0,71,302150,200,0,100,0,99,2.67495E+11,99,2.66426E+11
2021-10-18,0DXW91IF,NP1234567890,1.20001E+13,0,100,0,99,7639200000,98,1066,100,0,71,302150,200,0,100,0,99,2.67495E+11,99,2.66426E+11
2021-10-18,0DXW91IF,NP1234567890,1.20001E+13,0,100,0,99,7639200000,98,1066,100,0,71,302150,200,0,100,0,99,2.67495E+11,99,2.66426E+11
2021-10-18,0DXW91IF,NP1234567890,1.20001E+13,0,100,0,99,7639200000,98,1066,100,0,71,302150,200,0,100,0,99,2.67495E+11,99,2.66426E+11
2021-10-18,0DXW91IF,NP1234567890,1.20001E+13,0,100,0,99,7639200000,98,1066,100,0,71,302150,200,0,100,0,99,2.67495E+11,99,2.66426E+11
